名称: NATURE, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/7d5f20760e822b71a37ce8150c051891.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 171 ms, 速率: 0.83 M/s, 分辨率: 1920x1080
名称: TVBSHD, 接口: http://flvforhls-pull-goldendragon.speedws.com/live/TVBSt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 285 ms, 速率: 0.34 M/s, 分辨率: 1920x1080
名称: 寰宇新闻, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/hyxwt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 144 ms, 速率: 0.32 M/s, 分辨率: 1280x720
名称: 中天新闻, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/ztxwt.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 144 ms, 速率: 0.48 M/s, 分辨率: 1920x1080
名称: 寰宇台湾, 接口: http://flvforhls-pull-goldendragon.speedws.com:80/live/hyxwttw.flv, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: 网宿科技CDN节点, 日期: None, 延迟: 163 ms, 速率: 0.42 M/s, 分辨率: 1280x720
名称: 纬来体育, 接口: https://live12.xiazhix1.top/live/41890675.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 日本, 运营商: , 日期: None, 延迟: 1795 ms, 速率: 2.19 M/s, 分辨率: 1280x720
名称: 凤凰香港, 接口: https://livepull1.longone.com.cn/live/fhxg-B2hy0Rfuyns77wDa65nwVfmacxdIBcvQqEDVtU6stQ97out7ve2tAmObwbQaIbJMpY.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 2186 ms, 速率: 0.35 M/s, 分辨率: None
名称: 凤凰资讯, 接口: https://livepull1.longone.com.cn/live/fhzx-eznWVH4LpX1YIDRYabCaTOikzHyd75EJHrJaApodqAGHurLYo24JoPHgmljTTEk2tP.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1763 ms, 速率: 0.54 M/s, 分辨率: 0x0
名称: 凤凰中文, 接口: https://livepull1.longone.com.cn/live/fhzw-JVzkSnourhQKs7vTpYj1rD6w7FdAbzgiHIP5IY4PerIbvKZp0DPE3L1YNnVRdLx2lR.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1706 ms, 速率: 0.48 M/s, 分辨率: 0x0
名称: TVB翡翠, 接口: https://livepull1.longone.com.cn/live/fc-DjO16WjkMjTzGEJAaIYRYX6KF0qFyIu3r3xhexYzWcgkOCODXmXOJjEosvEN9WD8HE.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 1709 ms, 速率: 0.34 M/s, 分辨率: None
名称: TVB明珠, 接口: https://livepull1.longone.com.cn/live/mz-BSiV4DIH3Qioo67O7vqDQtOjpjxkM1vLhWvmbKPO8XQQUTmXADAvbeJN92wj2tvYh9.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 746 ms, 速率: 0.54 M/s, 分辨率: None
名称: 无线新闻, 接口: http://push-ali.cloudvdn.com/live/nfstGWgqERsuUlTArwrmNTXQxBTcU603Mo4w3HmiLmDVxEUUj6llvDVHCKJv60zuzAEN.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 日期: None, 延迟: 1021 ms, 速率: 0.05 M/s, 分辨率: 0x0
名称: 成龙电影, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbcl.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 316 ms, 速率: 8.74 M/s, 分辨率: 1280x720
名称: 正英电影, 接口: http://38.75.136.137:98/gslb/dsdqpub/lblzy.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 1466 ms, 速率: 1.77 M/s, 分辨率: 1920x1080
名称: 润发电影, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbzrf.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 286 ms, 速率: 5.28 M/s, 分辨率: 872x480
名称: 星驰电影, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbzxc.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 323 ms, 速率: 8.81 M/s, 分辨率: 1280x720
名称: 邵氏电影, 接口: http://38.75.136.137:98/gslb/dsdqpub/lbssdy.m3u8?auth=testpub, 来源: 本地源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 日期: None, 延迟: 372 ms, 速率: 8.89 M/s, 分辨率: 1920x818
名称: TVB plus, 接口: https://livepull1.longone.com.cn/live/tvb-KGhfThCwqWGSnut5B8jFjcPfxqXfVsEx8kMdF3rC6P31blPC8SoFdchCEgMh3SznKW.flv, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-温州, 运营商: 电信, 日期: None, 延迟: 728 ms, 速率: 0.64 M/s, 分辨率: None
